ma_cross_5_10,ma_distance_5_10,ma_cross_5_20,ma_distance_5_20,ma_cross_5_50,ma_distance_5_50,ma_cross_10_20,ma_distance_10_20,ma_cross_10_50,ma_distance_10_50,ma_cross_20_50,ma_distance_20_50,price_position_20,price_deviation_20,price_position_50,price_deviation_50,price_position_100,price_deviation_100,adx_20,di_plus_20,trend_consistency_20,adx_50,di_plus_50,trend_consistency_50,momentum_5,returns_momentum_5,momentum_10,returns_momentum_10,momentum_20,returns_momentum_20,rs_20,momentum_50,returns_momentum_50,rs_50,rsi_14,rsi_overbought_14,rsi_oversold_14,rsi_21,rsi_overbought_21,rsi_oversold_21,macd,macd_signal,macd_diff,macd_cross,stoch_k,stoch_d,stoch_overbought,stoch_oversold,volatility_10,volatility_20,volatility_50,atr_14,atr_ratio_14,atr_21,atr_ratio_21,bb_width,bb_percent,bb_position,volume_ma_20,vol_price_corr_20,volume_ma_50,vol_price_corr_50,vwap_distance,hammer,doji,gap_up,gap_down,support_distance,skewness_20,kurtosis_20,q25_20,q75_20,skewness_50,kurtosis_50,q25_50,q75_50,price_zscore_20,returns_zscore_20,price_zscore_50,returns_zscore_50,price_rank_20,price_rank_50
ma_cross_5_10,ma_distance_5_10,ma_cross_5_20,ma_distance_5_20,ma_cross_5_50,ma_distance_5_50,ma_cross_10_20,ma_distance_10_20,ma_cross_10_50,ma_distance_10_50,ma_cross_20_50,ma_distance_20_50,price_position_20,price_deviation_20,price_position_50,price_deviation_50,price_position_100,price_deviation_100,adx_20,di_plus_20,trend_consistency_20,adx_50,di_plus_50,trend_consistency_50,momentum_5,returns_momentum_5,momentum_10,returns_momentum_10,momentum_20,returns_momentum_20,rs_20,momentum_50,returns_momentum_50,rs_50,rsi_14,rsi_overbought_14,rsi_oversold_14,rsi_21,rsi_overbought_21,rsi_oversold_21,macd,macd_signal,macd_diff,macd_cross,stoch_k,stoch_d,stoch_overbought,stoch_oversold,volatility_10,volatility_20,volatility_50,atr_14,atr_ratio_14,atr_21,atr_ratio_21,bb_width,bb_percent,bb_position,volume_ma_20,vol_price_corr_20,volume_ma_50,vol_price_corr_50,vwap_distance,hammer,doji,gap_up,gap_down,support_distance,skewness_20,kurtosis_20,q25_20,q75_20,skewness_50,kurtosis_50,q25_50,q75_50,price_zscore_20,returns_zscore_20,price_zscore_50,returns_zscore_50,price_rank_20,price_rank_50
22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279,22279
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07550675754034356,0.09872343148771204,0.06011749466421771,0.05974360605604628,0.03219439535104199,0.03905629332319329,0.01801731881573455,0.01724370074414096,0.013301377597167405,0.014975396459419518,0.006335363626805184,0.01044696397491503,0.3350639901275285,0.37766599249189786,0.23333916758575382,0.24230696918975883,0.17319663455722717,0.1691163003178107,0.012929410857341625,0.15049138852660032,0.2544016107668748,0.00792291568058942,0.09198523858873761,0.15418709388601357,0.44758828882949064,0.4477108541926943,0.307200636757982,0.30733992109714237,0.22006652578613373,0.22021501901789925,0.013255876195846384,0.1377839092648492,0.1378920058223139,0.12392956304164611,0.31170727268929266,0.14869722611667038,-0.15667255670954844,0.26245977076054045,0.11105359644729465,-0.10737933868461197,0.05901467005198667,0.005771992296882808,0.1767636639992109,0.1357536613889328,0.38381548092230605,0.13939901756898695,0.3121235969697844,-0.3244862413825569,0.0013016654380858148,-0.0038700859258993807,-0.0025031510116749647,0.000558453229543886,-9.364690208526818e-06,-0.0010585321145031865,-0.001633769999461485,0.005281290279418824,0.38904043780546727,0.38904043780546727,0.005095716759809626,0.07526259946082804,0.0017366737866779107,0.05287231791254815,0.4600018764086447,-0.0031562834425375784,-0.00039247957587367513,0.03328247498104569,-0.04236428713702612,0.26180375013496027,0.07414699768593427,0.0015383584178669085,0.10796428014133093,0.10668210586905601,0.06549989846272575,-0.0060934505237942305,0.04922853002988237,0.04787338719952907,0.38945588932913,0.8387304512973409,0.26440160915580907,0.8727147369032001,0.35055328176445677,0.23486976986377173
0.08756993671670411,0.10186872121920582,0.07321243609103582,0.07518291215952037,0.04654383405344621,0.048962982610524695,0.029023082373600097,0.0344246860264534,0.02284296919529457,0.025860499822442182,0.014674883332353221,0.01465976877650703,0.3919483082975804,0.34604378944811265,0.26856034176520893,0.22397417529313993,0.19729751447700292,0.16079032354905234,0.008323288157704486,0.15408745837026372,0.2857405146418425,0.006345407091505188,0.08487157299776696,0.1796863279633609,0.4022001459321945,0.40221816182703063,0.2889757928660148,0.28899650766865365,0.20166959150377578,0.2016820528936127,0.20541265026520447,0.1291309240756792,0.1291779193443101,0.13151692024248024,0.3369331920013801,0.1615717403174243,-0.15282352818615208,0.2803553902286049,0.10414678085030833,-0.08696527190347272,0.06767955222662651,0.017907005245344946,0.16813543380900203,0.1438017307401305,0.4492310037871204,0.17220601850507802,0.3575008950471873,-0.36194975363731446,0.007033812754946988,0.011304751171109448,0.014254513883784885,0.013768298250945539,0.013863396802334163,0.01355702602537161,0.013673318764917402,0.008157376660238757,0.4044570771732509,0.4044570771732509,0.00875916434259687,0.04710167216285889,0.008430873844505303,0.023265043731483782,0.42226762270378115,-0.010534340454901599,-0.0030885456555317806,0.04022090215578152,-0.04884962611379326,0.33054972795008675,-0.0008810079068502957,0.00284128151211612,0.11776686297905255,0.13404537106292963,-0.0025988296054964915,0.0005559854545007512,0.05382811958505176,0.07138948639350533,0.4046230894001289,0.9341926134793472,0.2629517800397274,0.9586996360206803,0.43770839307801745,0.30101276847811576
0.07157304088480744,0.07185819185740015,0.05983830613663687,0.053493280702411106,0.038041408530646456,0.03516792675424963,0.02372127169680336,0.024759696399511612,0.018670114761352198,0.01885001984217908,0.011994139359997335,0.01080870135754929,0.26492073189560833,0.2457944213738926,0.1803430882634407,0.15769314044495686,0.13218288181495896,0.1126844919717359,0.0055927756519967104,0.10384207474228772,0.23354267804335854,0.004279261525639723,0.05781212544297037,0.1468620097256431,0.2887967027770924,0.28880536673704077,0.20439023694658523,0.2044012694300731,0.1416594309852715,0.14166746556966617,0.1362399393058384,0.09015205913284592,0.09017976612619774,0.08765770436751844,0.22591826950695157,0.13205651630170256,-0.1249063895799474,0.18800940904997737,0.08512169910473759,-0.07107883361434861,0.048316012675935244,0.01332811403806334,0.11808380257272796,0.11753265492089995,0.3050044634306042,0.11325728624423571,0.29219418372249145,-0.2958303441412435,0.005170405747272278,0.007858409902644135,0.009629429660924905,0.009975117636244287,0.009994207056461084,0.009678519632672489,0.009729793213037718,0.005668852874156166,0.2787011747371112,0.2787011747371112,0.0062684351157161,0.03160311873329793,0.005863695913777305,0.0155728465914765,0.30099055337190783,-0.008609972878161634,-0.002524343544898367,0.032873522379404295,-0.03992598850860143,0.23225260507018294,0.0002997709820601567,0.0019481220953091389,0.08529038698845424,0.09530636722111498,-0.0015133444845933672,0.0003936012397445343,0.038444412558476214,0.04953219796471041,0.2787473088554267,0.7692293367278767,0.17853767817062452,0.8185154758332416,0.30770119527927664,0.2065790631110828
0.0011994164935064105,0.010914902306507605,0.0010351137531698633,0.013683438083119934,0.0006563497348254998,0.018285353252478855,0.0006786143604830114,0.015265420942984302,0.0006880480049391256,0.018652310637847155,0.0007143793444185524,0.016371711148872124,0.02731196844345282,0.03247549525690711,0.01824765598208903,0.026984593928768633,0.011685468747325614,0.02175358726618015,0.003528151063933085,0.008539486485998898,0.011399372082828272,0.006405102593304041,0.012828325786187204,0.003836645968185083,0.04658037566634451,0.047245058404850646,0.023905585363324895,0.02351048698799577,0.02485534656301079,0.025267078910167308,9.420229796951852e-05,0.020072581432587538,0.02001141021449331,0.004102999279335876,0.018219778469415245,0.004411974316064852,0.0050205940064041625,0.01355332861455304,0.0034256615713266917,0.003124117278929447,0.01955049857281465,0.019370949457707703,0.015187013024831265,0.0038013691639286204,0.033511684618731725,0.00876610768363482,0.016112063177895212,0.02054419353884437,0.06888990011123769,0.05755492026976059,0.04475216653132086,0.059830960819538016,0.05966551707973408,0.053462709404279114,0.053614860172012155,0.032449036894632646,0.03874024529569872,0.03874024529569872,0.02809815098492833,0.005481643141193254,0.030059716099401817,0.005793399656254786,0.048647167177058324,0.0036396060166897174,0.008102154013473624,0.0001844507561105248,0.0001730959315739411,0.032006488497761186,0.006586179072162028,0.003860399657727441,0.029968380088410435,0.035012694391715296,0.006702512087565555,0.005001189607176128,0.02861206718592444,0.028654915088584205,0.039018198283493906,0.14757347578792104,0.021414855020404192,0.14902754578460917,0.026455564033796092,0.012820935087115924
0.0,0.00012111595998527062,0.0,7.989547386068094e-05,0.0,4.9595003785816714e-05,0.0,2.5276111237660708e-05,0.0,1.783607576382161e-05,0.0,7.81558182893122e-06,0.0005187302339225259,0.0004264769062224755,0.00036971753128350616,0.00028388782209287,0.0002669501958947704,0.00019325175297610006,1.8996638390386397e-05,0.00019403076954706129,0.0,8.158260996695717e-06,0.00011174609522540388,0.0,0.0005072481829387497,0.0005070508834560698,0.0003575413160045322,0.00035755326149530884,0.00025522728655484134,0.00025455549528236466,0.00024371687240972876,0.00016007419505707904,0.00016086201063931008,0.00015625765408508978,0.00038438415263142306,0.0,0.0,0.000327618422532804,0.0,0.0,7.165321846578749e-05,7.2322355903343134e-06,0.00021649719497470268,0.0,0.0005821197486851166,0.0002097642215419955,0.0,0.0,1.8397594625215536e-06,3.354826369413324e-06,4.425876329896422e-06,4.694707551764616e-06,5.410034484293501e-06,2.3794215103347647e-06,2.9195749855091453e-06,4.696392955331047e-07,0.0005062659402516826,0.0005062659402516826,2.4838612546989643e-06,8.820316512303037e-05,1.2263301807566217e-06,5.7411479018816044e-05,0.0005304376216999703,0.0,0.0,0.0,0.0,0.00041070960092209517,7.839634722927184e-05,2.2700237436280814e-06,0.00012917166036067473,0.00012955741796386757,6.783955762156696e-05,9.629092899162491e-06,5.473669015984496e-05,6.270585954747107e-05,0.0005062963831607589,0.001040309597603813,0.0003370356932444093,0.0010641550720491425,0.000505544001057936,0.00037078171609533834
7.892355321775984e-07,6.450520760678283e-05,7.892355321775984e-07,4.504869692317121e-05,7.892355321775984e-07,2.9173055424948177e-05,7.892355321775984e-07,1.3989774739510783e-05,7.892355321775984e-07,1.5825797642786855e-05,7.892355321775984e-07,5.975144506598912e-06,0.0002548331796249747,0.00021190464670494297,0.00017973249835764052,0.0001379608233402526,0.0001302125778829036,9.420933286742285e-05,1.0941006698302893e-05,9.417317600753276e-05,7.892355321775984e-07,1.963720627569086e-06,5.715275797541677e-05,7.892355321775984e-07,0.0002504417983312455,0.00025047886076819234,0.00017626873513611302,0.0001763891530521654,0.00012537909938832505,0.00012534883821995865,0.00011482119383360741,8.227793468518855e-05,8.26497928123799e-05,7.418950085158124e-05,0.00018161015856895383,7.892355321775984e-07,7.892355321775984e-07,0.0001547999132230571,7.892355321775984e-07,7.892355321775984e-07,3.992837777294196e-05,6.951611299058703e-06,0.00011064071261630154,7.892355321775984e-07,0.00028581388744909576,0.00010743924229048043,7.892355321775984e-07,7.892355321775984e-07,1.9511925997135926e-06,6.032270849762397e-06,4.9970791349274425e-06,1.4559967719748256e-06,2.999459087173711e-06,2.757321281987051e-06,3.603569671312604e-06,-9.8357900007398e-09,0.00024725032098398095,0.00024725032098398095,1.604230683714329e-06,4.669493923150419e-05,-1.9667914281047185e-06,2.8375393355829377e-05,0.0002601821210245344,7.892355321775984e-07,7.892355321775984e-07,7.892355321775984e-07,7.892355321775984e-07,0.0001744261065106211,4.676123108136628e-05,3.7684398556229686e-06,5.9302357080301406e-05,7.212719760839087e-05,3.161981959074567e-05,8.754318678504646e-06,2.1355314889015045e-05,3.7109072254515095e-05,0.00024725032098398095,0.0005171327754586244,0.00015881247665830043,0.0005284874741101338,0.0002750527060092939,0.00017982555974219811
7.892355321775984e-07,-5.661075237848779e-05,7.892355321775984e-07,-3.484677693750972e-05,7.892355321775984e-07,-2.0421948360868538e-05,7.892355321775984e-07,-1.1286336498149925e-05,7.892355321775984e-07,-2.0102781210347557e-06,7.892355321775984e-07,-1.8404373223323074e-06,-0.0002638970542975512,-0.0002145722595175325,-0.00018998503292586564,-0.0001459269987526174,-0.00013673761801186678,-9.90424201086772e-05,-8.055631692083505e-06,-9.985759353952852e-05,7.892355321775984e-07,-6.194540369126631e-06,-5.459333724998711e-05,7.892355321775984e-07,-0.00025680638460750426,-0.0002565720226878775,-0.00018127258086841918,-0.00018116410844314348,-0.0001298481871665163,-0.00012920665706240604,-0.00012889567857612134,-7.779626037189048e-05,-7.821221782693017e-05,-8.206815323350854e-05,-0.00020277399406246923,7.892355321775984e-07,7.892355321775984e-07,-0.0001728185093097469,7.892355321775984e-07,7.892355321775984e-07,-3.1724840692845535e-05,-2.8062429127561084e-07,-0.00010585648235840114,7.892355321775984e-07,-0.00029630586123602083,-0.00010232497925151506,7.892355321775984e-07,7.892355321775984e-07,1.1143313719203904e-07,2.677444480349073e-06,5.712028050310202e-07,-3.2387107797897907e-06,-2.4105753971197902e-06,3.778997716522865e-07,6.839946858034587e-07,-4.794750855338445e-07,-0.0002590156192677017,-0.0002590156192677017,-8.796305709846355e-07,-4.150822589152618e-05,-3.19312160886134e-06,-2.9036085662986668e-05,-0.00027025550067543585,7.892355321775984e-07,7.892355321775984e-07,7.892355321775984e-07,7.892355321775984e-07,-0.00023628349441147406,-3.163511614790556e-05,1.4984161119948874e-06,-6.986930328037333e-05,-5.7430220355476695e-05,-3.6219738030821285e-05,-8.74774220657846e-07,-3.338137527082992e-05,-2.559678729295598e-05,-0.00025904606217677797,-0.0005231768221451884,-0.0001782232165861089,-0.0005356675979390087,-0.00023049129504864213,-0.0001909561563531402
